,ID,取引価格（総額）_log
0,1000078,7.538625385881521
1,1000121,6.407904029054676
2,1000123,6.8388585510636855
3,1000127,6.542539637214826
4,1000129,6.791426627552082
5,1000133,6.877784348225044
6,1000135,6.541643273494948
7,1000137,6.448803938122981
8,1000406,6.531513066556077
9,1000408,6.472090037398431
10,1000410,7.476893158342269
11,1000735,7.2829116298213865
12,1000745,7.495210977303902
13,1000816,6.437687988447226
14,1000819,6.769426007213677
15,1000822,7.526343805473463
16,1000826,6.877946463973753
17,1000829,6.813482597234505
18,1000832,6.727885495829916
19,1000924,7.002935390210286
20,1000990,6.754397504602481
21,1000992,6.458804605252338
22,1001155,7.443711153997306
23,1001157,7.346800317534814
24,1001210,6.517420757275502
25,1001214,7.3753435298244625
26,1001281,7.17688617039833
27,1001342,7.559663694817666
28,1001419,7.573274687491617
29,1001459,7.306122120877782
30,1001466,7.509546589725976
31,1001500,6.735307811068818
32,1001577,7.247912332816896
33,1001652,7.471397513630939
34,1001659,7.22379268145459
35,1001661,6.520258521173453
36,1001747,6.606111567597422
37,1001756,7.53580264674815
38,1001843,7.436894501590135
39,1001922,7.204972050880658
40,1001926,7.460578174605808
41,1001971,6.7125286735655125
42,1002112,6.847863096124213
43,1002145,7.356609103006876
44,1002183,7.237016018220016
45,1002188,6.854536779641124
46,1002194,7.204085261714964
47,1002199,7.288141955198144
48,1002266,7.27865719539152
49,1002279,7.322968877912261
50,1002284,6.806950073234362
51,1002332,7.393624444749221
52,1002336,6.794021754652836
53,1002454,7.458885340433039
54,1002457,7.393624444749221
55,1002463,7.443755397174958
56,1002638,6.591794960794734
57,1002647,6.745327470396734
58,1002650,7.3429207566904235
59,1002652,7.146226523623878
60,1002654,6.873823012958902
61,1002691,7.431579941937309
62,1002801,7.394626054451261
63,1002803,7.537895208874988
64,1002805,7.537895208874988
65,1002836,7.526680637047153
66,1002947,6.422305073099546
67,1002950,6.422305073099546
68,1002953,6.422305073099546
69,1002956,6.422305073099546
70,1002972,7.49399689337404
71,1003083,6.97242672195845
72,1003193,7.188118110881905
73,1003195,7.000270330325548
74,1003196,7.266921198103969
75,1003202,6.776117408006516
76,1003289,6.708870481165434
77,1003408,7.452892021004945
78,1003520,6.651293957988294
79,1003523,7.040205825911806
80,1003589,7.405464791118857
81,1003657,7.100529516535248
82,1003660,7.160912162594613
83,1003842,6.8725891663953345
84,1003847,6.8725891663953345
85,1003956,6.332760930485813
86,1004114,7.369076842033852
87,1004153,7.708615099529655
88,1004326,6.790463342408024
89,1004382,6.468758147629167
90,1004383,6.2534198403381795
91,1004504,7.173897784067726
92,1004571,6.702638530558872
93,1004616,6.522104821033573
94,1004618,6.82262783283948
95,1004621,7.502634030327878
96,1004624,7.479721744043677
97,1004895,7.444420206124589
98,1004914,6.719154086010168
99,1005038,7.387032980074435
100,1005153,6.591896863739388
101,1005328,7.501088139123783
102,1005332,7.523431261687263
103,1005384,7.489709433754765
104,1005402,6.287587614986979
105,1005406,6.36907034718128
106,1005408,6.843290363785046
107,1005410,6.212385974168249
108,1005418,6.434301090731528
109,1005549,6.744788202510915
110,1005551,6.6425153246951645
111,1005836,6.482137134738528
112,1005841,6.5206537615883935
113,1005879,6.185541950330158
114,1005882,6.276807639460367
115,1005885,6.854237080652191
116,1006008,7.184901949028079
117,1006012,7.184901949028079
118,1006081,7.031753566678354
119,1006085,6.8038969919945735
120,1006146,7.449433674484805
121,1006251,6.8418775704438355
122,1006280,6.658681099421347
123,1006397,6.775275358067178
124,1006423,7.507299324602994
125,1006495,6.984557610493097
126,1006529,7.377618436140487
127,1006532,6.894013523539265
128,1006534,6.849904276720306
129,1006628,6.87755525479183
130,1006631,7.383749007121166
131,1006633,6.531424475044602
132,1006723,7.057092543388465
133,1006799,6.385987976811229
134,1006884,6.4113651848149305
135,1006891,6.713130981993747
136,1006898,6.894013523539265
137,1006920,6.79818686699977
138,1006926,6.476264552336263
139,1007149,6.274795534675075
140,1007152,6.274795534675075
141,1007156,6.461569620772569
142,1007308,7.46306779535467
143,1007397,7.340615425461701
144,1007483,7.354687382678749
145,1007489,7.213863799099841
146,1007494,6.7853447933875435
147,1007555,7.23123169508841
